ImageId,EncodedPixels
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,55950 9 56204 13 56458 16 56712 19 56967 20 57222 22 57477 24 57732 25 57988 25 58244 26 58500 26 58755 26 59011 26 59268 25 59524 25 59780 24 60036 23 60293 21 60549 19 60807 14 61066 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,62703 6 62956 13 63211 16 63467 17 63722 19 63978 19 64234 19 64490 20 64746 20 65002 20 65259 19 65516 17
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,7431 5 7686 9 7941 11 8196 13 8452 14 8708 14 8964 15 9220 15 9476 15 9732 14 9988 14 10245 12 10502 10 10759 8
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,23878 6 24133 9 24388 10 24643 12 24899 13 25154 14 25410 14 25666 14 25922 14 26178 14 26434 14 26691 12 26947 12 27204 10 27460 9 27718 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,17948 6 18202 9 18457 11 18712 13 18967 14 19223 14 19479 14 19734 15 19990 15 20247 13 20503 13 20760 11 21017 9 21275 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,37121 4 37377 6 37633 7 37889 8 38145 9 38401 9 38657 10 38913 10 39169 10 39425 10 39681 10 39937 10 40193 9 40449 9 40705 8 40961 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,41898 6 42152 10 42407 12 42662 14 42918 14 43174 14 43430 14 43686 14 43943 13 44200 12 44456 12 44713 9 44970 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,25134 5 25388 8 25643 10 25898 11 26154 12 26409 13 26665 14 26921 14 27177 14 27433 14 27689 14 27945 13 28201 13 28457 12 28714 10 28970 9 29228 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,31638 2 31891 7 32146 9 32401 11 32656 12 32911 14 33167 15 33423 15 33679 15 33935 15 34192 14 34448 14 34705 13 34961 12 35218 11 35474 10 35731 8 35988 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,17255 6 17509 9 17764 11 18020 12 18276 13 18532 14 18788 14 19044 14 19301 13 19558 12 19815 11 20072 9 20329 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,3732 5 3986 9 4241 11 4496 12 4751 13 5006 14 5262 14 5518 14 5774 14 6030 14 6286 13 6543 11 6799 10 7056 8 7313 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,49933 6 50188 9 50443 11 50698 13 50953 14 51209 14 51465 14 51721 14 51977 14 52233 14 52490 12 52746 11 53002 10 53259 8 53516 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,9376 8 9630 12 9885 14 10140 15 10395 16 10650 17 10906 17 11162 17 11418 17 11674 16 11930 15 12187 13 12443 13 12700 11 12958 8 13215 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,40661 5 40916 8 41171 10 41426 11 41682 11 41938 11 42194 11 42450 11 42706 11 42963 10 43219 10 43476 8 43732 7 43989 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,58602 7 58855 13 59109 16 59364 18 59620 19 59876 19 60132 20 60388 20 60645 19 60901 19 61157 18 61414 17 61671 16 61929 13 62187 9
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,28257 5 28511 9 28766 10 29022 11 29278 12 29534 12 29790 13 30046 14 30302 14 30559 13 30816 12 31072 12 31329 10 31587 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,23445 6 23699 10 23954 12 24210 13 24465 14 24721 14 24977 14 25233 14 25490 13 25746 12 26003 11 26260 8 26517 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,25008 7 25261 11 25516 13 25772 13 26027 14 26283 14 26540 13 26796 13 27053 11 27310 9 27567 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,11893 9 12147 13 12402 15 12658 16 12914 16 13170 16 13426 16 13683 15 13940 12 14198 9
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,14339 8 14593 12 14849 13 15105 13 15361 13 15617 14 15873 14 16129 14 16385 13 16641 13 16897 12 17153 11 17409 10 17665 9 17921 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,60950 4 61204 9 61459 11 61714 12 61969 14 62225 14 62481 14 62737 14 62993 14 63249 13 63506 12 63763 10 64021 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,59967 4 60221 7 60476 9 60731 10 60986 12 61242 12 61498 11 61754 11 62011 9 62268 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,25708 5 25961 11 26217 12 26472 14 26728 15 26984 15 27240 16 27496 16 27752 16 28008 16 28265 14 28521 14 28779 11 29036 9 29294 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,18049 5 18304 6 18558 9 18813 10 19069 11 19324 12 19580 12 19836 12 20092 12 20348 12 20605 11 20861 11 21118 9 21374 8 21632 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,4406 4 4661 7 4916 9 5172 9 5428 9 5684 9 5940 9 6196 8 6452 8 6709 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,41855 9 42110 11 42366 12 42622 13 42879 12 43135 12 43392 11 43649 10 43906 8
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,56599 6 56854 8 57108 10 57363 12 57619 12 57874 13 58130 13 58386 13 58642 12 58898 11 59155 9 59412 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,38027 5 38282 8 38537 10 38793 10 39049 10 39305 10 39562 9 39819 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,35660 6 35915 8 36170 10 36425 12 36681 12 36937 12 37193 12 37449 12 37705 11 37961 11 38218 9 38475 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,34875 3 35129 7 35383 9 35638 11 35894 11 36149 12 36405 12 36661 12 36917 12 37173 11 37429 11 37687 8 37944 7 38201 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,31208 7 31463 9 31719 11 31975 12 32231 12 32488 12 32744 12 33001 11 33258 10 33515 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,32964 8 33218 12 33473 14 33728 15 33984 15 34240 14 34495 15 34752 13 35008 13 35264 13 35520 13 35777 10 36034 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,815 5 1069 8 1323 11 1579 11 1835 12 2091 12 2347 12 2603 12 2859 11 3116 10 3373 8 3632 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,60499 4 60754 7 61009 8 61264 10 61520 10 61776 10 62032 10 62289 9 62545 8 62802 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,17080 3 17331 11 17585 14 17840 16 18095 18 18350 19 18606 19 18862 19 19118 19 19374 19 19630 19 19886 18 20144 15 20406 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,63334 2 63586 8 63842 8 64098 9 64353 10 64609 10 64865 10 65121 10 65378 8
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,54740 4 54995 7 55250 10 55506 11 55762 11 56018 11 56274 11 56531 10 56788 8 57046 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,11448 5 11704 6 11959 8 12215 8 12472 8 12728 8 12986 6 13243 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,21346 4 21601 7 21856 10 22112 11 22368 11 22625 10 22881 9 23137 9 23394 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,46914 7 47169 9 47424 10 47679 12 47935 13 48191 13 48447 14 48703 14 48960 13 49217 12 49474 11 49732 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,27148 6 27403 9 27658 11 27672 3 27913 19 28169 20 28424 21 28680 22 28936 22 29192 22 29448 21 29704 21 29960 21 30216 21 30473 19 30729 19 30986 18 31243 16 31504 11 31763 7 32019 7 32276 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,34834 4 35089 7 35344 9 35599 11 35855 12 36111 12 36367 13 36623 13 36881 10 37139 8 37396 7 37653 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,19920 6 20175 9 20431 9 20687 10 20943 10 21199 10 21456 9 21713 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,15486 2 15740 5 15995 7 16250 9 16506 10 16762 10 17017 11 17273 11 17529 11 17785 10 18042 7 18299 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,50715 8 50970 11 51225 13 51481 13 51737 13 51993 13 52249 13 52505 13 52761 13 53019 10 53277 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,52030 6 52285 9 52540 11 52795 12 53051 13 53307 13 53563 13 53819 13 54075 13 54332 11 54588 11 54846 8 55103 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,29366 4 29621 7 29872 13 30126 15 30381 16 30637 16 30893 16 31149 16 31405 16 31661 15 31918 13 32176 10 32434 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,55347 8 55603 10 55859 11 56115 11 56371 11 56628 10 56884 10 57141 8 57398 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,52016 3 52270 6 52525 7 52781 8 53036 9 53292 9 53548 8 53805 7 54061 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,44348 3 44603 6 44858 8 45114 9 45370 9 45626 9 45883 7 46139 7 46395 7 46652 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,18590 4 18845 6 19100 9 19356 10 19612 11 19868 12 20124 12 20381 11 20638 10 20895 9 21152 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,44106 3 44361 6 44616 7 44871 9 45127 9 45383 9 45639 8 45895 7 46152 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,37834 2 38089 7 38344 9 38600 9 38856 9 39111 10 39368 9 39624 8 39882 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,63307 7 63562 10 63817 11 64073 11 64329 11 64586 10 64842 9 65099 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,34023 5 34278 7 34533 8 34789 8 35044 9 35299 10 35554 10 35810 10 36066 10 36322 10 36578 9 36834 9 37090 8 37347 7 37604 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,61186 1 61441 4 61697 5 61953 5 62209 5 62465 6 62721 6 62977 6 63233 6 63489 5 63745 5 64001 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,40767 3 41020 9 41275 11 41531 12 41787 12 42043 13 42299 13 42555 13 42811 13 43068 11 43326 9 43583 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,45907 4 46162 7 46417 9 46673 10 46929 10 47185 10 47441 10 47697 9 47953 9 48209 9 48465 8 48721 8 48977 7 49234 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,47149 4 47403 8 47656 11 47911 12 48166 13 48422 13 48678 13 48934 13 49191 10 49447 8 49704 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,18885 5 19141 7 19396 8 19652 9 19907 10 20163 10 20419 10 20675 9 20931 8 21187 7 21444 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,39472 4 39727 6 39982 8 40238 8 40493 10 40749 10 41005 10 41262 9 41519 8 41777 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,5481 4 5736 7 5991 12 6247 14 6503 15 6759 16 7015 20 7271 23 7528 17 7550 1 7785 15 8042 14 8299 12 8563 4 8820 3 9078 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,34338 4 34593 6 34848 8 35103 9 35359 10 35615 10 35871 10 36127 10 36384 10 36640 9 36896 8 37153 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,39024 5 39279 7 39535 8 39790 9 40046 9 40301 10 40557 10 40812 11 41068 10 41323 11 41578 11 41834 11 42089 11 42345 10 42601 10 42857 9 43113 8 43369 6 43626 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,56099 5 56354 7 56610 8 56866 8 57122 8 57380 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,9958 3 10213 5 10468 7 10724 8 10981 7 11239 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,34257 1 34512 1 34767 2 35022 3 35278 3 35534 3 35790 3 36047 2 36303 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,37983 3 38237 6 38492 8 38747 10 39003 10 39259 9 39515 9 39772 7 40029 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,43562 5 43816 8 44072 9 44327 10 44583 10 44839 10 45095 10 45352 7 45609 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,32726 4 32981 8 33237 10 33492 14 33747 15 34003 15 34259 15 34516 14 34772 14 35029 13 35285 13 35541 10 35797 7 36053 3 36308 1
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,6186 4 6440 7 6695 8 6950 9 7206 8 7462 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,8320 1 8576 1 9086 1
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,8556 6 8812 8 9068 9 9324 10 9581 9 9838 7 10095 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,59614 3 59868 6 60123 7 60379 7 60635 7 60892 5
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,125703 20 126212 27 126722 31 127232 35 127742 39 128253 41 128764 43 129274 47 129785 49 130295 52 130806 54 131317 56 131828 57 132339 59 132850 61 133361 62 133872 63 134383 65 134894 67 135405 68 135916 69 136427 71 136939 71 137450 72 137962 74 138472 76 138984 76 139496 76 140008 76 140520 76 141032 76 141544 76 142056 76 142568 76 143080 76 143592 75 144104 74 144616 74 145128 74 145640 73 146152 73 146664 72 147178 69 147690 68 148203 66 148716 63 149229 61 149742 58 150255 54 150769 51 151282 47 151795 44 152309 41 152822 38 153335 35 153849 31 154363 26
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,153972 31 154484 31 154996 31 155507 34 156017 38 156527 42 157038 45 157548 49 158059 51 158570 53 159080 56 159591 58 160101 61 160612 63 161123 64 161634 66 162145 67 162656 69 163167 70 163678 72 164189 73 164700 75 165211 76 165723 77 166234 78 166745 80 167257 80 167768 82 168279 83 168791 84 169302 85 169814 85 170325 86 170837 87 171348 88 171859 90 172371 91 172882 92 173393 94 173905 95 174416 97 174928 97 175439 99 175951 100 176462 102 176974 102 177485 104 177997 104 178509 105 179020 107 179532 107 180043 109 180555 109 181067 110 181578 111 182090 111 182602 112 183114 112 183625 113 184137 114 184649 114 185161 114 185673 114 186185 114 186697 115 187209 115 187721 117 188233 117 188745 117 189257 117 189768 118 190280 118 190792 118 191304 118 191816 118 192328 118 192840 118 193352 118 193864 118 194376 118 194888 118 195400 118 195912 118 196424 118 196937 117 197449 115 197961 114 198473 114 198985 114 199497 114 200009 113 200521 113 201033 113 201545 113 202058 112 202570 111 203082 111 203594 111 204107 109 204619 109 205132 108 205644 107 206157 106 206669 105 207182 104 207694 104 208207 102 208720 101 209233 100 209746 98 210258 98 210771 96 211285 94 211797 93 212309 93 212821 93 213333 92 213845 92 214357 91 214870 90 215382 89 215894 88 216406 88 216918 87 217430 86 217942 86 218453 86 218965 85 219477 84 219990 82 220502 81 221015 79 221528 77 222040 76 222552 76 223064 75 223575 75 224087 74 224599 73 225111 72 225624 70 226138 67 226651 65 227164 63 227678 60 228190 60 228702 60
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,96259 12 96771 12 97283 12 97795 12 98307 12 98818 13 99330 14 99842 14 100354 15 100866 16 101378 17 101890 17 102402 19 102914 20 103426 20 103938 22 104450 23 104962 24 105474 24 105986 25 106498 25 107010 26 107522 26 108034 26 108546 27 109058 27 109570 27 110082 27 110594 27 111106 27 111618 27 112130 27 112642 27 113154 27 113666 27 114178 27 114690 27 115202 27 115714 27 116226 27 116738 27 117250 27 117762 27 118274 27 118786 27 119298 26 119810 26 120322 26 120834 26 121346 25 121858 25 122370 25 122882 25 123394 25 123906 24 124418 24 124930 24 125442 23 125954 23 126466 22 126978 22 127490 21 128002 21 128514 20 129026 19 129538 19 130050 19 130562 18 131074 18 131586 17 132098 16 132610 15 133122 15 133634 14 134146 13 134657 14 135169 13 135681 12 136193 12 136705 11 137217 11
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,77825 8 78337 9 78849 11 79361 12 79873 13 80385 14 80897 15 81409 15 81921 16 82433 16 82945 17 83457 18 83969 18 84481 18 84993 19 85505 19 86017 19 86529 19 87041 19 87553 19 88065 19 88577 18 89089 18 89601 17 90113 17 90625 16 91137 15 91649 14 92161 13 92673 12 93185 11 93697 10 94209 7 94722 5 95234 2 95746 1 96258 1
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,58124 5 58378 9 58633 11 58889 11 59144 13 59400 13 59656 12 59912 12 60168 12 60425 10 60682 9 60939 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,28274 4 28528 7 28784 8 29040 8 29296 8 29552 8 29808 8 30065 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34307 4 34561 7 34817 8 35073 8 35329 9 35585 9 35841 8 36097 8 36353 7 36609 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,31354 5 31609 7 31864 9 32120 9 32376 9 32632 9 32889 7 33146 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,44244 4 44499 6 44754 8 45009 9 45265 9 45521 9 45777 10 46033 10 46289 10 46546 9 46802 9 47059 7
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34793 4 35047 8 35303 8 35559 8 35815 8 36071 8 36327 8
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,37841 7 38096 12 38351 14 38607 15 38864 14 39120 14 39376 14 39633 13 39891 11 40149 8
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,38079 5 38334 8 38589 9 38845 9 39101 9 39358 7 39614 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,39910 4 40165 6 40420 8 40675 9 40930 10 41186 10 41442 9 41699 7
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,36844 5 37099 7 37355 8 37611 9 37867 9 38123 9 38380 8 38638 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,44523 5 44778 7 45034 7 45290 7 45546 8 45802 8 46058 8 46315 7 46571 7 46827 6 47084 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,39608 4 39863 6 40118 8 40374 8 40630 8 40886 7 41142 6 41400 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,44257 6 44512 7 44768 7 45024 7 45279 8 45535 8 45792 7 46048 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,40658 6 40665 3 40914 12 41170 12 41426 12 41682 12 41938 12 42194 12 42450 11 42706 10 42963 7
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,35571 5 35827 5 36083 6 36339 6 36595 6 36851 6 37107 6 37364 5 37621 4 37877 3
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,51958 5 52212 9 52467 12 52723 13 52978 15 53234 15 53490 15 53747 14 54003 14 54260 13 54517 12 54774 11 55031 10 55288 9 55546 7 55804 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,15047 7 15302 10 15557 13 15813 14 16069 15 16325 16 16582 15 16839 15 17096 14 17353 12 17611 10 17870 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,61281 7 61535 10 61790 12 62045 13 62301 14 62556 14 62812 14 63067 15 63323 15 63580 13 63836 13 64093 12 64349 11 64607 7
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,17308 3 17561 10 17816 13 18072 14 18327 16 18583 17 18839 18 19096 17 19352 18 19609 17 19865 17 20122 16 20379 15 20637 12 20894 10 21152 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,59949 3 60203 7 60458 9 60713 10 60969 11 61224 12 61480 12 61736 12 61992 11 62248 11 62504 10 62761 8 63018 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,3815 4 4069 9 4324 12 4580 13 4836 14 5092 14 5349 13 5606 12 5865 9 6123 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,36920 7 37174 11 37428 14 37683 16 37938 17 38194 18 38450 18 38706 18 38962 17 39218 17 39475 15 39731 14 39988 12 40246 8
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,26095 6 26350 9 26604 12 26860 13 27116 13 27372 14 27629 13 27886 12 28143 11 28401 8 28658 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,20877 5 21132 8 21387 10 21643 10 21899 11 22155 12 22412 12 22669 11 22925 11 23182 10 23440 8 23697 7
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,23349 3 23604 6 23859 7 24115 7 24372 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,58335 5 58590 6 58846 7 59103 6 59360 3
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,250903 8 251408 22 251916 29 252426 32 252936 36 253446 39 253956 42 254467 44 254979 45 255490 48 256001 49 256513 50 257025 51 257537 53 258049 53 258561 54 259073 55 259585 56 260097 57 260609 57 261121 58 261633 58 262145 58 262657 58 263169 59 263681 59 264193 59 264705 59 265217 59 265729 59 266241 60 266753 60 267265 60 267777 60 268289 60 268801 60 269314 59 269826 59 270338 59 270850 59 271363 58 271875 58 272387 58 272899 58 273411 58 273923 57 274435 57 274947 57 275459 56 275971 56 276483 55 276995 55 277507 54 278019 53 278531 52 279043 51 279555 50 280067 49 280579 48 281091 47 281603 46 282115 44 282628 42 283140 40 283652 38 284164 37 284679 32 285191 30 285705 26 286218 23 286731 21 287244 18 287758 14 288270 13
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,260295 34 260807 34 261318 35 261828 38 262338 40 262849 42 263360 44 263871 46 264382 48 264893 50 265404 52 265915 54 266426 56 266938 57 267449 59 267960 61 268471 63 268983 64 269494 66 270005 68 270517 68 271028 70 271540 71 272052 71 272563 73 273075 73 273587 74 274098 75 274610 76 275122 76 275634 76 276145 78 276657 78 277169 78 277681 79 278193 79 278705 80 279217 80 279729 81 280241 81 280753 81 281265 81 281777 81 282288 83 282800 83 283312 84 283824 84 284336 84 284848 84 285360 84 285872 84 286384 84 286896 85 287408 85 287920 85 288432 85 288944 85 289456 85 289969 84 290481 84 290993 84 291505 84 292017 84 292529 84 293041 84 293553 84 294065 84 294578 83 295090 83 295602 83 296114 83 296626 82 297138 82 297650 82 298162 81 298674 81 299186 80 299698 79 300210 78 300722 77 301234 76 301747 74 302259 73 302771 71 303283 70 303796 67 304308 66 304821 63 305334 61 305846 58 306359 55 306872 52 307384 51 307897 48 308409 47 308922 44 309434 42 309946 40 310459 37 310973 31 311486 27 311999 24 312511 24
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,142410 34 142922 34 143433 36 143944 38 144456 39 144967 41 145478 44 145989 46 146500 49 147012 50 147523 52 148033 55 148544 56 149056 57 149567 59 150079 60 150590 61 151102 62 151613 63 152124 64 152636 65 153148 65 153660 66 154172 67 154684 67 155195 68 155707 68 156218 70 156730 70 157241 72 157752 74 158264 75 158776 75 159288 76 159799 77 160311 78 160822 79 161334 79 161845 80 162357 81 162868 82 163380 82 163890 84 164402 84 164914 84 165426 84 165938 84 166450 84 166962 84 167474 84 167986 84 168498 84 169010 84 169522 84 170034 84 170546 84 171058 84 171570 84 172082 84 172594 84 173106 84 173618 84 174130 84 174642 84 175154 84 175666 84 176178 84 176690 83 177204 81 177716 81 178228 81 178740 80 179252 80 179764 80 180277 78 180789 78 181301 77 181813 77 182325 76 182838 74 183350 73 183862 72 184375 70 184887 69 185400 67 185912 66 186425 65 186938 63 187451 61 187964 60 188477 58 188991 56 189504 54 190018 51 190532 49 191046 46 191561 42 192076 37 192594 29 193109 23 193621 23
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,11741 6 11998 13 12257 16 12516 18 12776 18 13036 19 13296 19 13556 19 13817 18 14077 16 14338 13 31189 11 31448 12 31708 12 31968 10 32228 11 32489 11 37664 2 37924 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,86787 1 87043 9 87301 13 87560 16 87818 19 88077 21 88337 22 88597 23 88857 23 89117 23 89377 23 89641 19
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,84513 9 84772 12 85030 16 85289 18 85548 20 85807 22 86067 22 86327 23 86587 23 86848 22 87108 22 87369 21 87630 19 87891 17 88154 13 88418 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49972 7 50230 12 50489 15 50748 17 51008 18 51267 19 51527 20 51787 20 52047 20 52308 19 52569 17 52830 15 53092 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,48506 7 48763 13 49023 13 49283 14 49543 14 49803 14 50064 13 50325 12 50586 11 50848 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,29693 7 29951 11 30211 12 30470 13 30730 14 30990 14 31250 14 31510 15 31770 15 32030 15 32290 15 32550 16 32811 15 33071 15 33332 13 33593 12 33854 10
